subject,session,mean_timing,median_timing,std_timing,cv_timing,iqr_timing,min_timing,max_timing,range_timing,n_outliers,outlier_rate,q25,q75,n_keystrokes,rt_trend,early_vs_late_ratio,acceleration,recovery_rate,variability_trend,outlier_clustering,inferred_state
s047,7,0.19595638709677418,0.12254999999999999,0.19308790615770394,0.9853566074666369,0.138175,-0.0226,1.8727,1.8953,86,0.05548387096774193,0.09,0.228175,1550,-9.130347863996325e-07,1.0593622620420613,0.24885652454780366,0.00010945199959783757,0.04722992071065327,-11.968503937007874,1
s047,8,0.19306206451612898,0.10744999999999999,0.20528448516929293,1.063302738324362,0.15489999999999998,-0.0494,1.8209,1.8702999999999999,82,0.05290322580645161,0.07825,0.23315,1550,2.2721183180916082e-05,1.265919240008646,0.26226214470284237,-2.5237288703618686e-06,0.04796048450796386,-11.67175572519084,1
s048,1,0.15912587096774194,0.1011,0.15462283500468674,0.9716953149668338,0.10592500000000003,-0.0195,1.252,1.2715,81,0.052258064516129035,0.0778,0.18372500000000003,1550,-2.8832855369991137e-05,0.83945020330325,0.1994935400516796,-9.44124123814458e-05,-0.07876780566844935,-13.601769911504425,0
s048,2,0.1344681935483871,0.0966,0.11003586846860418,0.8182979726803308,0.07990000000000001,-0.0287,0.9453,0.974,104,0.06709677419354838,0.075725,0.155625,1550,1.389093171251572e-05,1.1515207003866756,0.1569644702842377,1.6278391762889323e-05,0.0003856493949075668,-11.028985507246377,1
s048,3,0.1348696129032258,0.095,0.1189372897893289,0.8818621583240702,0.07885000000000002,-0.0267,1.0686,1.0953,97,0.06258064516129032,0.074475,0.15332500000000002,1550,7.048073934950738e-06,1.0258949377984001,0.1600888888888889,5.8438962833491686e-05,-0.028695695954674416,-11.782945736434108,1
s048,4,0.13073883870967742,0.101,0.12497949747190067,0.9559404287581519,0.06405,-0.0672,1.6366,1.7038,75,0.04838709677419355,0.0784,0.14245,1550,1.5452567433514717e-05,1.155839159199095,0.16172609819121447,-1.621176685924044e-05,0.07296540721429927,-15.5,1
s048,5,0.12491064516129034,0.0987,0.11826406105953509,0.9467817104388333,0.06040000000000001,-0.0506,1.7351,1.7857,67,0.043225806451612905,0.076875,0.137275,1550,4.860034811333387e-06,1.0748949317466425,0.14731285529715762,-4.604220384993149e-05,-0.03809181349930851,-19.240506329113924,1
s048,6,0.12803,0.10025,0.10003399775302202,0.7813263799628373,0.06537500000000002,-0.0488,0.8015,0.8503,99,0.06387096774193549,0.0802,0.145575,1550,1.3586823204209608e-05,1.1341043251468002,0.14715665374677003,3.159261207054342e-05,0.009494553610698633,-12.991452991452991,1
s048,7,0.12633696774193548,0.0979,0.10078597787694409,0.797748924399471,0.069,-0.0399,1.0881,1.1280000000000001,78,0.05032258064516129,0.0776,0.1466,1550,8.195739251021013e-06,1.073256942036481,0.1441987080103359,-7.945207951473302e-07,0.004475267950672671,-13.944954128440367,1
s048,8,0.12040045161290322,0.095,0.0899217682557881,0.746849535875125,0.06380000000000001,-0.0375,0.7225,0.76,98,0.06322580645161291,0.0765,0.1403,1550,-1.4240312597088298e-06,0.954979651340573,0.1355844315245478,2.6504718963246965e-06,-0.004653272066487718,-12.982905982905983,1
s049,1,0.6497834193548386,0.23195,1.240363906181303,1.9088852690756142,0.858125,0.0359,25.9873,25.9514,32,0.02064516129032258,0.0966,0.954725,1550,-0.00013012835916859642,0.7560635838888234,1.1161575581395349,-0.0008000639154634023,-1.1832419945810804,-31.77777777777778,2
s049,2,0.36516529032258066,0.21089999999999998,0.4224601233578104,1.1568979244623525,0.364525,0.0404,4.9197,4.8793,68,0.04387096774193548,0.101225,0.46575,1550,-0.0001289189199487967,0.6506278384577157,0.5494701550387596,-0.000263673392574947,-0.2111846834910614,-14.019607843137255,2
s049,3,0.3561632258064516,0.23495,0.34662737003028243,0.973223431537586,0.35674999999999996,0.042,3.3278,3.2858,78,0.05032258064516129,0.113775,0.47052499999999997,1550,6.40920850841482e-05,1.2277810035015497,0.5160596253229974,-0.0001578338785727361,0.1721774653864359,-14.833333333333334,1
s049,4,0.28251167741935485,0.1622,0.3654050713303805,1.2934112361548373,0.2523,0.0301,4.0736,4.0435,45,0.02903225806451613,0.0944,0.3467,1550,-8.673071696354233e-05,0.7426811127469647,0.39297680878552976,-0.00029437750159189266,-0.022700295884299615,-26.0,2
s049,5,0.2381558064516129,0.1504,0.2495735866694617,1.0479380807458398,0.21839999999999998,0.0185,3.1764,3.1579,43,0.027741935483870966,0.0902,0.3086,1550,8.520968348159167e-06,0.9900101511293963,0.3138409560723514,-0.00018028395243140669,0.022253064838497705,-27.464285714285715,1
s049,6,0.24378096774193547,0.15295,0.23937912840344394,0.9819394380180231,0.21309999999999998,0.0195,1.9785,1.9589999999999999,65,0.041935483870967745,0.0905,0.3036,1550,-2.305481433586317e-05,0.9150436372119772,0.32574108527131784,3.473182728671565e-06,-0.02138731856494966,-16.52747252747253,2
s049,7,0.2407545161290323,0.14384999999999998,0.3352538468600223,1.3925074376295656,0.19382500000000003,0.0148,5.1388,5.124,36,0.023225806451612905,0.08635,0.280175,1550,-1.4473674608894078e-05,0.9120917646654197,0.3249681524547804,1.589031020641747e-05,-0.10772905791137422,-31.761904761904763,2
s049,8,0.22516587096774196,0.1448,0.2712791054871695,1.2047913812597844,0.1916,0.0087,5.29,5.2813,35,0.02258064516129032,0.0857,0.2773,1550,-2.4790308220597616e-05,0.8272334589493436,0.29589922480620157,-7.596754858817781e-05,-0.054762186114618805,-30.666666666666668,2
s050,1,0.16916974193548387,0.11599999999999999,0.14949138900844872,0.8836716520724357,0.12837499999999996,-0.0356,1.4368,1.4724000000000002,69,0.044516129032258066,0.0855,0.21387499999999998,1550,-3.072783995922314e-05,0.7930945449232473,0.20551511627906976,-0.00019271658120715755,-0.06688117014471556,-17.50574712643678,0
s050,2,0.1487791612903226,0.11275,0.11758480705269345,0.7903258474309891,0.113425,-0.0491,1.024,1.0731,60,0.03870967741935484,0.0799,0.193325,1550,-1.6073208771366846e-05,0.8645307602974106,0.1735077519379845,-6.693012428364814e-05,-0.04338591907145775,-20.60810810810811,0
