timestamp,reaction_time,error_rate,true_state,true_state_name,reaction_time_rolling_mean,error_rate_rolling_mean,time_of_day
2024-01-01 00:00:00,412.38757427683635,0.03420886988573277,0,Focused,412.38757427683635,0.03420886988573277,0.0
2024-01-01 00:00:05,439.68154440157895,0.044618518075895,0,Focused,426.03455933920765,0.03941369398081389,0.0
2024-01-01 00:00:10,432.4080722838385,0.06430577236982174,0,Focused,428.1590636540846,0.04771105344381651,0.0
2024-01-01 00:00:15,651.7405961246479,0.047754282192071534,0,Focused,484.05444677172545,0.04772186063088026,0.0
2024-01-01 00:00:20,398.15403569568485,0.02694623709476007,0,Focused,466.8743645565173,0.04356673592365622,0.0
2024-01-01 00:00:25,395.8045158960337,0.03646841819086483,0,Focused,455.0293897797701,0.042383682968190985,0.0
2024-01-01 00:00:30,788.7779043537087,0.21189679917394844,2,Distracted,502.70774900461845,0.06659984242615634,0.0
2024-01-01 00:00:35,925.5939641493851,0.35914593233528347,2,Distracted,555.5685258977143,0.10316810366479723,0.0
2024-01-01 00:00:40,674.3663392298482,0.24362414127570484,2,Distracted,568.7682829346181,0.11877433006600918,0.0
2024-01-01 00:00:45,835.4540320491351,0.2538382334067558,1,Fatigued,595.4368578460698,0.13228072040008385,0.0
2024-01-01 00:00:50,669.7004753319662,0.11166723999121819,1,Fatigued,621.1681479515828,0.14002655741063239,0.0
2024-01-01 00:00:55,485.1514168362379,0.15259085866269492,1,Fatigued,625.7151351950486,0.1508237914693124,0.0
2024-01-01 00:01:00,644.127290473037,0.28005353673913086,1,Fatigued,646.8870570139685,0.1723985679062433,0.016666666666666666
2024-01-01 00:01:05,378.31260163791774,0.0695974418541512,0,Focused,619.5442575652954,0.17458288387245127,0.016666666666666666
2024-01-01 00:01:10,532.4044745528065,0.052536926235267234,0,Focused,632.9693014510076,0.17714195278650197,0.016666666666666666
2024-01-01 00:01:15,513.5882385603599,0.05042734810050748,0,Focused,644.7476737174402,0.17853784577746626,0.016666666666666666
2024-01-01 00:01:20,291.70513560340044,0.026089838456226994,0,Focused,595.0403968424095,0.1599571497056941,0.016666666666666666
2024-01-01 00:01:25,373.3635179360137,0.050326961351229604,0,Focused,539.8173522210723,0.12907525260728872,0.016666666666666666
2024-01-01 00:01:30,543.5304390326486,0.07023241524306989,0,Focused,526.7337622013522,0.11173608000402524,0.016666666666666666
2024-01-01 00:01:35,542.7080426114286,0.024247554693690172,0,Focused,497.4591632575816,0.08877701213271866,0.016666666666666666
2024-01-01 00:01:40,373.35958290286385,0.06160473118281983,0,Focused,467.8250740146714,0.08377076125187881,0.016666666666666666
2024-01-01 00:01:45,389.8461881831621,0.06279185592179025,0,Focused,458.2945511493639,0.07479086097778834,0.016666666666666666
2024-01-01 00:01:50,563.0641620338978,0.0782023374349761,0,Focused,450.1882383054499,0.05460574104737288,0.016666666666666666
2024-01-01 00:01:55,355.9908092314757,0.05648865037484606,0,Focused,447.9560590648058,0.05329486189944237,0.016666666666666666
2024-01-01 00:02:00,370.8267419425767,0.05974254577858874,0,Focused,431.79828580378273,0.054015423853774516,0.03333333333333333
2024-01-01 00:02:05,452.46593785436636,0.05232577597731354,0,Focused,425.68605573318337,0.05420526664145512,0.03333333333333333
2024-01-01 00:02:10,405.1676494384185,0.04276313275423418,0,Focused,437.0323071166851,0.055872596071255845,0.03333333333333333
2024-01-01 00:02:15,410.76404822781114,0.05860323312326912,0,Focused,440.77236014586487,0.05670022324845978,0.03333333333333333
2024-01-01 00:02:20,488.8477787236223,0.02464398773527571,0,Focused,435.3040941149623,0.05214138049768037,0.03333333333333333
